x,sigmoid_ref,tanh_ref,sigmoid_pwl_3,sigmoid_pwl_5,sigmoid_pwl_7,sigmoid_pwl_9,tanh_pwl_3,tanh_pwl_5,tanh_pwl_7,tanh_pwl_9
6.750000,0.998830,0.999997,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.812500,0.998901,0.999998,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.875000,0.998968,0.999998,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
6.937500,0.999030,0.999998,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.000000,0.999089,0.999998,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.062500,0.999144,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.125000,0.999196,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.187500,0.999245,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.250000,0.999290,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.312500,0.999333,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.375000,0.999374,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.437500,0.999412,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.500000,0.999447,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.562500,0.999481,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.625000,0.999512,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.687500,0.999542,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.750000,0.999569,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.812500,0.999596,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.875000,0.999620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
7.937500,0.999643,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
8.000000,0.999665,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
